,Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
102,2.0,2.277767673830115,3.7267863265321943,1.2415333249057197,1.897182884319476,-0.33294475700075776,2.5013033522606127,-0.5704320693510747,5.688520317906959,3.5193006662450728,3.732988048010825,0.4562008601864914,2.6011794331557234,0.11824237764565955,-1.1918391868938358,-0.003955899454703357,-3.0487026579572656,-0.5277262485172732,1.198467797147925,-0.33005871645692203,1.3059040361413012,2.2623291774716354,5.900600758932067,2.2891638165306785,1.6546997588875632,0.4920045959683026,0.4966486478276241,0.375442977667779,-0.4206511360145659,1.3813090620784982,-1.6964384899324432,0.5306906731991607,4.911069294523842,3.7562371604916103,-3.5464949641832173,1.127078218316112,1.5409821283495018,3.580218618031389,-3.2562936466018666,5.378123244675879,0.3699595054474921,0.8152238579712694,3.7757488526546616,-0.5928579266283213,-1.6674845584269165,2.660026329550227,-0.9481713839068624,0.8283754552264043,3.0521626430583506,2.83816943701169,2.6279898696818105,0.7964660410427428,-2.089021267019498,1.5619831752767883,1.1424466861887506,1.5194410959581337,0.6028648052042398,-2.0556305589751385,2.5974574195130065,-0.3120405218451921,2.580767130022584,0.7802344703546787,3.4627250525861437,5.175891897197845,-2.2997138358986997,-1.8585046925464184,1.3970981013683297,1.3649822489954275,-0.26621310279293897,2.7724659474612494,-0.5162519985831466,4.007817311834776,1.3235805592504588,-0.5558025424056252,0.458740688598053,6.305901097300713,-2.621696662347797,0.7543878454494084,0.7836056508504006,0.05431334139692411,2.781132403724549,0.4690017334373842,0.0062708125982002825,-0.7728998850696434,1.7500919021277168,-1.976312257096424,4.5978345876729,1.4181189727425307,2.7361894715519868,2.146398707183917,0.6785071997452997,-0.12695845413856055,-1.055912265311211,9.055981855222036,2.6953494417352983,-1.6313882292556363,-0.2073133615461876,,,,
148,3.0,4.27462323798187,2.8104347346684238,3.583808051209358,0.6110898101182912,3.4897181899450995,2.692996950878701,0.8508835315246595,6.065473563282452,0.010339315603300585,3.3164051603072435,4.101507793772521,1.6462532775578782,-2.0655936563817656,-1.4560058541262553,-0.22166412868922228,4.067762167209478,0.4222084714905232,1.4107875896857998,-2.058975576472682,0.5163114784191754,5.017125197745959,4.668929775550412,-0.6386792160183539,6.9537444915094815,7.382882001982861,1.4633830487436696,2.085009309586917,5.466213074778591,3.0265736101714347,2.1929645134520404,10.182847094087498,1.9779987419176768,5.494475358981797,-1.5196455193771008,3.2592492471495857,-1.9996735785821909,-1.529063138164336,-0.8562061046355202,2.0898711037819133,-0.5403335542088719,0.9886625912452128,6.197645523838571,2.7590582501874867,2.2542033793399345,2.6343350898498623,-3.294904794038575,6.763466726479063,-0.9390228876054244,7.732493933871534,0.9257117672454932,1.109505071234136,-0.02161565713825536,2.4538179169323286,3.170704092246592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,3.0,2.2950889367634097,0.189287825829342,-1.6321118069829432,0.6575128372975655,4.164052832737308,7.517306178466338,-1.1668866659438069,0.05355839927251732,4.7642705620049055,3.5909695385619593,-4.303973229681323,1.4956746262601508,4.959319931252441,5.665988697943924,0.2652411947713338,0.5537839628831047,5.389065192993882,4.282804847475455,0.6400065815424147,2.261881662757113,-0.1572185884066409,1.7944551918671383,3.6907733982321513,4.162834498417132,7.263698535774004,3.31179560096847,1.7122405104931435,0.8606285970222707,1.7635036398665844,-1.2459305847632984,-0.26231623092586603,5.345559433147503,1.0678111333896747,1.6598105450391123,2.54657342390723,0.5106930881586133,1.3479198104482164,2.9719150809853385,4.427366439033922,7.647023164491204,4.312810424090884,0.2529791459702804,5.2502725796446486,1.7763821436683578,0.9145138500148532,3.2796167645277516,3.10700034951516,2.665458955951239,-0.5453163510044726,-3.9887798781819854,2.9573069832322116,-0.3729667054351154,-0.8772834307109553,6.5127089946536865,2.854989252594563,4.857034049017211,6.986326468828637,1.7327416905279898,1.817093084283805,1.8892045326709777,2.5806455493909213,3.7053280772608073,3.7380268421901177,2.4481333901734086,0.299634215073776,4.718554917474543,-1.1873656754396396,1.27164178485172,2.791195387281077,4.5909132192843325,0.451644080099734,4.551251542883136,-1.7772721739442623,0.7328803710318755,-3.955046938428944,3.1133336489828705,3.88097096063752,6.006988188820548,4.386818170716719,0.7601305376639719,3.0559323541500056,0.1535007855098015,1.458921819638269,0.7018806982489438,,,,,,,,,,,,,,,,
146,3.0,2.1506098341115867,1.5224332663754827,1.1241878828138223,0.17579461302366614,8.304445623373311,0.4910202893645837,1.152846435428173,2.713161552442319,1.705175342215436,6.332289862047333,-2.4380319698590576,-2.482231163097809,2.3070481111288466,4.470732262252173,2.044379346362691,3.380763325510016,-2.039586147261537,1.458076612674705,-1.263891389841766,3.534294449431365,0.2034949969237197,-2.108181237153927,0.03475927190175045,4.0665827314107315,-1.4658049278944474,4.547509679280181,-0.941666431126598,3.9550144609946014,0.20328165673698306,0.31218713013240124,4.149356692295247,5.839672938064706,7.478701533379632,0.22515299034476768,-0.2482840822797545,-1.1506070184749313,5.283181828570355,3.717229680278363,3.4539163789070044,-1.2626462164534833,4.201502094698901,1.670317559717836,3.6859823632267226,-0.5522630502717224,5.030801031908793,3.69336126498236,4.604540700225079,3.975723415516065,0.9470514830343364,-0.9972126497325589,1.9178891821290756,2.3010821792516203,-2.0092626626640477,1.0853545645234928,2.3103637667070576,1.3570916545476828,1.6142467120250956,3.0764753203508763,0.2080882994826764,1.8129040256852555,8.156779040623677,-1.7807815809538732,1.7447278624029916,-1.7935208044331907,0.08127480421448692,1.4994784421772027,1.9876042989370344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,3.0,1.9580034361489584,0.7482844949504659,5.358675511417199,1.1912707616020086,1.4353562863113427,2.8661538010103307,4.645640419677347,-3.183831868511068,5.755277385214814,1.768111646929692,2.0981855996679286,5.1444173005323535,0.759387620643062,5.512757438793503,-0.20994752249240625,2.1193187915289093,-6.475400605700148,-0.10733869654276586,7.20276193720274,5.452314853177519,1.783005864621574,3.701298653853216,7.324368763132403,3.745728475396568,3.1225277067309385,4.760519950963757,0.7628874313019512,2.6399136795056766,1.0698227213765068,2.7519095390250152,4.5822045800089075,2.2163588970195423,-0.4997338398357102,4.427308443856039,2.226737063568163,0.6769932600070534,-1.532176598155134,2.099575792231452,-3.0206838747672813,0.3197628605828198,1.6539801709369537,5.6619672402052235,-0.8083813054366272,5.715918940478067,2.1752281717868565,1.7872547968872798,4.2932463408450126,4.84116713491288,-2.6615783225232192,-3.635972300662958,0.9645825678981016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,3.0,-2.2058084527348267,-0.4516007464238107,3.587001715096872,-0.6561599517485411,1.3189879919223826,0.6624469829969013,-4.41971408937142,-0.9181251747419422,1.041716333544913,0.02114501875758386,-1.959302825205925,2.1744995603049264,8.211255737705626,-0.20858774534973007,3.182392197951545,0.16360234659938186,7.052047047856307,2.2731810893410564,-0.0571365245463682,1.175749398707205,1.2513163826991884,-0.7825081966347618,1.787951027810439,3.34125976778091,2.3746642064790637,5.135496900419697,5.406995702813896,5.124471581828436,5.135440348839645,-5.910116777783004,-0.8593373409693529,4.592057973092238,3.214426550359004,-0.28250786577295195,-2.6399322753440906,4.050831100514634,3.7159855135929334,2.2152304263033584,-3.26369976685529,5.179768276622976,-1.5123525362185395,2.3675023447941745,1.869103212963683,0.5854072593764493,6.35840019901672,-2.6361709970227083,-0.7169312844067389,2.3813428998660897,-1.254520466911868,0.6297049198652611,3.98020224507317,4.509490879987045,2.288717925602928,2.264239868130494,6.319970911141863,7.105891434062107,0.2483663774495913,0.7534614363517961,2.171948498039474,-5.808018038209692,1.607554680927425,5.780676996715134,5.101623350946262,4.2681088191066126,1.1598885625716433,0.9395120289381379,3.912884984733216,1.878940462717984,1.496868117157344,2.6355151145709423,0.7265021272086659,3.54248626233586,4.334986319326593,3.1525364345127103,3.198874003823588,-1.5765915405210895,5.475424642483441,4.009245864347367,3.7922143072469217,-3.9956299413463885,3.8071948162011098,4.675344482948295,5.872640098060023,5.311710051684804,-2.2876303130205287,2.9952132710335864,4.579301304231467,2.2213793396720654,-0.5766035921317285,4.007298456567392,,,,,,,,,,
93,2.0,3.5882356584583177,-0.02146244938329876,-0.2254857204011737,0.0437177853176352,2.680328883204127,3.813339150245039,-0.7702532315289087,0.24285639160215905,0.2984663022302787,8.052514039027251,0.19695193477645087,-1.6393852869857928,1.909466844739164,0.26815969029639497,0.4331171837032937,2.3448106860980187,-0.34872666431493904,3.956049629854971,1.0316447531432018,0.11207731027297232,-1.4104389177544367,2.3954093575051463,4.022043825258758,0.4004804936679952,-0.3226153782805792,0.3607767314347936,1.0149508023730671,-0.21878420830380754,3.7858228599010433,-0.3000248273484844,2.025047147898489,1.36367560867823,-5.6820415632053125,0.6537346117910252,1.462933994159978,4.7348078432049325,-1.23386655785724,3.743246520100572,2.5029429533816288,4.412044197535004,1.188487716191212,2.0878016753910438,-1.4444688750895738,-0.8223780114780369,0.671265380407817,2.0961317604324217,-1.222710221932081,-0.8659046993768509,-2.1388349610094552,-2.1113477314687152,-1.6731288692306645,3.3990990578683262,-1.7326860585455344,6.716663969400184,2.119674863970935,0.5080094312515552,0.9221587615691464,2.545127382796686,2.218026982905527,-1.967291698639785,2.1299617357376115,-1.0947805177488763,2.518177985978902,0.2838510094296521,1.6484458727798497,2.9229418456862195,-0.4001695928464508,-3.0105963029186538,-0.3596033912543976,2.919157362813296,7.586243831678256,-1.7738417269441322,1.4127553104577044,2.3979829939385735,1.564430816756025,-1.8406697255183828,-0.933182055171963,2.4038565285607283,1.0943303371200859,4.646278697510099,-2.8680614484919333,8.570128028168059,-6.229419270756245,-0.14570173521367374,1.3709891918540662,5.998588226821478,,,,,,,,,,,,,,
12,1.0,-1.9297693992346008,2.4977169835091324,0.8921014543203226,0.6828514113143254,2.2849882915846638,1.6276960221253831,2.8582894254834508,1.9013010900127407,1.3555627975147402,0.0585090939402248,0.9465832592725144,1.3550739130966876,3.461016761369057,-0.507133596255166,2.804112833246841,3.6920928325605056,0.7106277765863717,1.4594826869517201,0.7796857753352352,4.303741949351702,1.3063930621384283,0.6967303788722456,0.9190642753066756,-0.38988955707611056,-1.1353999279198626,-0.03554713554640833,0.7964532359796732,1.5342064790586518,3.00955403030311,1.2185984005031911,1.1124018727740626,-0.4566867586448429,2.0542022876836317,1.710921400606519,1.6197064954349818,2.181368474797289,1.7272018433505432,0.6938930396847789,0.5035058999532516,-0.2855916152258297,-0.3493098235666106,1.1854429739367576,0.3235379416195601,4.773420151327701,-0.6859696956915003,0.22464266476280625,-0.2224592075124068,1.082785374151377,1.056843571754566,0.9546776924501079,0.5538365316031029,-0.7237073152773632,2.6734417823960155,2.1614422915524933,2.717158354436392,2.568007722525817,0.2738354071832954,2.3261512687161168,0.5521688350698312,-1.400129401317746,1.943030608002984,2.3913532322990303,0.6418733728162274,1.1710480691854737,-0.09368109269608993,2.1724085269906586,2.220354624712669,-0.08372027895650858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,2.0,1.5890265855444934,0.8556084868352809,3.4180266303270384,-1.6419255196524951,1.120951978226478,-0.8454548649153634,-2.766083293079877,0.03677482037586563,0.17244159854509292,-0.1819377516899122,1.6302242692519968,0.5669395204560134,-3.7430670236213777,-0.6770167250361611,0.4793716892054534,2.443018121469508,-1.4463650629096019,2.3813233382750885,2.6991138807909016,1.8883329867196241,4.398162189755772,-0.020380739213883725,5.703798850470778,-2.4421361044885934,5.4709056442537225,3.165339135897029,-2.475037920743071,-3.501493203025919,0.2623997316043796,1.3899739569256333,3.3315416885798568,5.563079093161414,0.4367978068951505,1.3190533619419649,-0.9529066732421368,0.6193051930739755,1.3876335473099992,6.208361484531263,1.7116529571920034,0.7018631812502945,-0.8808956153685166,-0.01697346631552137,0.6975307675524819,-2.007440556537143,-2.6645338029560057,-0.7471197510061891,1.4355406437720657,2.0120049338939467,1.761614864075104,0.6819715283330865,-1.5715683064223045,2.9588740565096066,1.4876792296753611,-2.0967855096605006,1.5217297863868973,1.0291086149172046,-0.2391295016881806,1.5141580463278654,2.1634424169081443,-1.3939337729582228,2.0892545071380906,1.2322682498119508,1.041254420330158,-1.7783447134777115,-0.005042476151355425,-1.244601618891337,1.2331091369011535,-1.1667837676184092,1.9874079973477432,2.362633760412729,2.3001711834995247,-4.960047518792464,6.483372464179134,2.265627346017065,-2.561117337876551,2.841648101435073,3.0689416757602617,1.5698720882813233,0.2176598765807888,3.3443223118467293,-0.7797205807059401,0.08177368869679033,1.4248837909124,0.2690163809565506,1.4178155477261012,-0.5881629682523679,0.2820029662467509,-1.6119950451150826,2.8885938247439253,2.7122424823637385,0.5032023291116703,0.041111669519025264,-1.432508762340979,-2.045633552872854,-1.1870187036632742,1.9364888914717109,0.6711867233275688,,,
9,1.0,0.9637836659581216,2.8667853009107875,2.2704749119345022,2.0808271131720515,-0.9580859024063374,-0.8219028844231665,1.2437206090971822,2.8356527371775138,2.9075457687226134,0.7020142723459037,2.187142461418904,2.7732948824798225,1.671782565144489,1.1752744982081431,0.5761878819471506,1.600762466307686,0.14189736248332702,5.410150376079299,3.897674099844512,-0.9599477510098052,1.1206036715763952,3.8874092353365457,0.7182652370480507,-1.0553816097067088,0.9462138590792906,0.8832021128630737,-0.15965825922845914,2.735036493324948,1.7806458822057043,-0.8939792942980865,-1.6748841809270654,1.3354263320295643,0.1376055708525767,0.5668534037722461,0.9050239558385484,1.6740269762406488,0.7543979192357959,1.0785270260769486,-0.2738602655428873,1.0765452370320303,1.2250073687372574,3.5186190936232875,1.1476068168413869,2.1102012388201983,5.079240192525744,0.3954776914568813,1.165569720724335,-1.7258460190476677,0.3351453004308092,1.6786244827936931,3.814299849413678,-1.7063964773416882,1.4743108385765185,0.8050023936738224,1.0646458539009556,0.4054844945978133,1.1376386005045642,0.3700662361527813,-0.7548926800960989,3.4935488180627217,-1.3395255342923047,1.7991820701130972,2.2153143960423574,1.2331001900551208,0.3559789022230833,2.0366027462251823,1.6987358184867198,0.9981439668313457,1.2816013113913864,1.0423560583800755,-1.51172061312716,0.25708440395018994,-0.4905737584293535,-0.1825150588852203,0.1299176588042292,3.9127500086062703,0.5745012816778511,-0.2792703187964991,-0.5161217516924964,-0.3094061336963415,1.182865846961619,2.3700396904647207,1.873650744971731,-0.4122595850608847,2.0218438607046347,0.6477944522980891,2.3631843061653246,-0.4941625282903462,2.9466322218263192,2.7149321370796873,0.22005195642615394,2.531900327258197,2.4021225062535327,0.06145208112634375,2.7430510420092094,-0.8030921637110655,0.036733064269467625,1.8960184390688488,-0.8017657892177407,
116,3.0,2.6172050258052053,3.976862201411049,6.087751630826656,-0.6768862916679746,-1.8479218239149864,-0.9380319590045648,1.3976849676828624,-4.957338315087472,2.037384413348818,0.2612078258761242,-2.6700784087800744,-0.8606132854034492,5.922188547205052,2.380562073250294,5.06368496826217,1.665064006904971,7.415590215674367,-0.8917457662420264,0.118617929214118,7.696788347263057,-3.826021831294129,2.9821035638901803,3.6820914096918482,-2.9668899615933517,1.1895423790274149,2.9986017480840315,-1.9740029861430728,1.1559042627272824,2.008381980160012,1.1138873003788707,-1.032509095983293,3.9514429705065934,2.4447751259169492,-0.2322993149052217,5.073527105348601,3.9678151219396502,2.107250251913861,3.271945986121941,-1.138905009358402,0.6902236368674837,-7.030922278892803,3.7078479044177537,-2.0036887317276477,4.11767558136635,2.5910981868327747,4.065248098749267,-1.722980634574434,0.8468254933241974,1.04927099630383,4.1716485027960895,-0.6919556717181257,0.01838504262237644,3.548153020926794,3.9125071234912014,6.21823082123792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,3.0,0.7012678266145856,5.7606442708949475,-1.5974929526402653,1.2047145490040292,2.923034605232616,1.7040724053977891,-0.8242836895058889,6.364715471965046,-0.05639903888619476,-2.7156677265782263,4.394605021015998,3.1111990245554377,6.5973828829424965,1.6336626025055694,1.1037413900215134,-0.7543746427180558,3.1082514895237527,2.2030976019790187,3.5931122383288483,-1.3059304803440273,2.534221523114484,5.0835333251923,3.1952503057381163,2.1109873326944184,1.9355407168868648,-0.8662101551705526,6.115224564793105,-1.3611264735245991,1.9885937288207065,4.606450173347994,1.609520322742436,2.8025183886858027,3.3656324540696403,5.028764915411358,6.757602507622032,5.473756514919177,3.956164697451354,-0.6913812770082818,1.5852037931970204,2.8577819325405365,-1.738155670560204,0.12067391998117495,2.2196895357590987,0.2446234623848499,3.6888186574695836,0.2396022850016961,9.679993742546195,1.564774490607986,7.23658961095941,1.6583699774712852,5.710057699994199,0.5687930423821468,4.4348007890132966,2.0452298384900343,5.1665690851587005,2.3601610732999903,3.35470977543365,5.886787574761978,5.030566519632932,2.4429141034404096,6.11415341241952,1.7785745355570983,5.258686951711795,3.479042536072892,-2.504716956217633,2.479350547204849,4.054748114683374,2.8830698384545816,-2.101338156432088,4.431978553300099,0.7247180305089272,-1.3021558141634473,7.197589700907443,-1.1348037632414372,3.3971643201321755,5.4649456467818895,3.2185523396405684,2.4677922312145126,4.370377839927972,4.1421429303027795,,,,,,,,,,,,,,,,,,,,
135,3.0,4.305767885712884,-0.4960611509573341,-0.7274517824759738,-1.9607450541717868,0.3933561051444904,1.5753473804056288,2.557435614799069,2.9170894147663677,-2.7843359266167136,-0.8940929207428635,5.550971024048018,1.3379256680219127,0.9423704159338052,4.7387582958597685,3.8292943000727457,-0.10322510598187032,0.8390128602925122,3.879820243256271,1.591310340858748,6.946948133914689,4.769796571745836,0.2266296696401715,1.6625562770522067,4.254924883602737,-1.181241212295124,5.314543411343198,3.627361731830547,1.499317586718086,2.3910395284805768,1.2084572340135618,0.9227572854981396,6.674997479715492,2.3447782541084186,4.496983849021787,-0.04371713492666445,5.236027844371925,-0.8144550232420582,5.628615027718689,3.4930448211923046,7.327815807678653,3.3092325510256053,1.6098857060488447,-2.031732617924495,-1.3619318771999689,3.6142935205003326,3.074245427299643,2.961806430884371,6.014040135470669,4.413889975625208,3.4839051615213052,1.2639049110451808,1.8461593286275304,2.7555718184887965,0.33772124183990226,1.6471255331789518,2.0856311475596936,1.2018118988435966,0.22156464596626504,3.340473740683457,4.793617292898807,1.4357726831671105,-0.8102390676276523,-1.4537962493099394,3.9857337275532094,2.0684493332257534,-3.29901309201256,0.01118970126406469,2.9651652309057317,-0.9697429228165132,-1.4218092146006014,3.8431430953862615,6.624037539210573,4.368000176276519,5.921233900442624,-4.3349232578637364,0.9789901866640948,2.1477500281712834,3.700248525760194,1.1966828861355048,5.080955544383636,5.634694908944232,4.22601974243136,2.6402885788499844,2.2575952144723854,3.0970893486040727,0.8158984820447923,,,,,,,,,,,,,,
131,3.0,6.3875974822788,4.533130907804977,-2.0242633501130523,-2.712377570382978,2.8041025991114443,2.1758160450629767,5.954847346435749,-1.5397694867454437,-5.1088254693272575,1.5439588981064334,5.935906588012354,-0.9815342100976528,6.080957401002584,6.079784427202932,4.816647649138668,3.1310304068483124,-1.0939430106242995,3.1333240337346817,0.33342831891048513,3.612281984155505,3.526568781339713,1.253940808415695,3.764201665679961,2.636664980628864,0.8434001027991882,6.9371222776870765,5.201317627583644,0.4271772643487064,-1.4237367688409546,3.2926218568436467,1.2754717047069808,-1.9217053475294623,7.031067660789704,0.508018428360781,4.715252048090868,4.036213018411531,3.876522396805605,0.6759706377150659,3.808329061879152,1.669639236844765,4.907371405649753,5.485933000848327,6.994072308901607,2.4707094102407083,-3.005411092409178,-0.2399548047260316,5.405434072543665,4.956057700569481,-1.0127844760745868,4.914158274381202,-1.9208199456614337,3.720681279836102,2.7292822667887933,3.1477645349132843,6.995278945970251,-0.2932606504078637,2.654570347647165,6.21796414210738,2.155013166078892,0.12637213619690174,0.5441684767788662,-0.05388770520488277,4.2638648361726865,-0.5166326650327389,5.3428341283855065,6.738221338614893,5.409807863858034,2.5424832143260083,4.5964285773701965,-1.5345342870899468,-1.4179948235802426,2.7672418521287083,3.535157116756704,-5.221176662013058,4.677837625632701,0.7601143460857853,2.1011610872358464,-6.5926499815427935,2.4829949956655213,0.09761081392300522,1.9914837826212208,4.839067898506056,3.4152162135561976,2.975818558124654,5.118444112453875,2.021805809988688,3.755851746469592,3.4459140052202635,0.23636882641960466,4.318215839743639,3.7424079027450667,4.703106877796199,2.99397626745121,4.3496044027609235,1.3662322452888445,4.72798206398863,0.16878629228565845,3.388036488385912,,
96,2.0,1.1520643540472637,6.2719577126361425,-0.11536073241854042,2.710324037259686,-2.748353396086803,2.313100243488156,0.7481133506376094,1.2168254707882007,1.751374734366745,0.2704345941110937,1.8011061930257846,0.35419070662664737,-3.1166271318989898,6.734799869579746,2.5977231549808075,3.5518206243262465,3.557375513631872,5.039764553529207,-3.4648122004690762,3.835130857227162,0.17825714643602164,1.309820773616991,2.8157938027277094,-2.8741150280793977,-0.710858070878021,2.5180872789486783,-3.2786370689978237,1.829746576358406,4.200688050115488,-0.6149013071234379,2.21212536695004,4.008323788299114,-1.70119583660281,-1.3716294052471598,-1.0225660355923027,-1.8615624125666699,-0.18477995774627826,3.0658833468166184,8.444924584993595,0.21737628172263068,2.683902587864235,2.678315480575342,3.994856290610746,4.7266879766381935,0.022548240714519902,1.184064558932709,-0.4164825641351187,-1.60196254590436,-0.16461100569310153,2.6615249840874298,-1.2758014358674985,-3.218264300605965,4.0032340070098815,1.2899336983110818,5.797503159268214,-0.5098652140553886,4.68531185242223,-1.7589790534707144,-0.3842722554438165,1.7966128311523757,2.682772270379746,-3.8540491219342017,4.027073177324342,2.1269591922558035,1.252492074572471,0.3620436616408738,-0.4112923851429313,2.1984554606555884,0.09072112879349037,-1.5588299611100969,-0.1620405835211659,-3.389652048798668,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,1.0,-1.0432363610764397,2.234306167966012,-0.15937883425629362,1.854789662879916,-0.07599404669956794,-0.22806275335861906,0.4871343848295512,0.3579704353974568,4.4166979472726915,-0.030568514196860973,0.17503635465780135,3.1805990358159684,0.6865030543624353,2.5055859616853566,4.4567788496037615,0.661618428820134,-0.4127749085663309,0.4893314384763465,0.2621625623886464,1.2886238975856754,0.8790341541662442,0.7716516739695317,0.585797396421174,2.0399069336557627,0.6461405250486628,2.888109651819219,0.038985762012343515,1.789386004625685,2.2609093836951746,2.6666329882357194,1.6140268871964476,0.6153388673939433,-1.51346142933425,3.4143781446096253,0.6939793246354489,3.2997760438209585,2.5409930118432054,-0.4428776492904032,0.3096561987200137,-0.3251215706036844,1.214261389972126,2.6374260770013067,-0.4406797490639473,-1.2918307435098468,-0.03836543199765295,0.3649163993302828,-2.6594359928533806,1.7618769176195201,4.097908762824724,2.997647659271582,1.6754286444427708,0.2246156513832936,1.1791346282496682,-1.3765967979966736,1.4226163001209409,1.4189882873638475,-0.16436644466678266,-0.4282730738433625,0.7679720400895911,-1.374891406419099,1.2752372276105115,3.752858634144168,1.7441553277864126,-0.4073850951560131,1.7946988792552516,2.418868372129578,1.778014087711739,2.4290585356846033,2.1399437975331552,4.104484798554929,3.2063815346240028,4.467249619310811,4.409529130605972,0.5741373881878539,5.062134724594649,2.9324171883214403,0.8305424383266421,-0.3181055510017048,0.0645157473624827,,,,,,,,,,,,,,,,,,,,,
26,1.0,2.2663868728197936,-0.2419236429630476,3.0889269274128304,2.3344571473277616,-0.8510239408526334,-2.0035235413411474,2.0181571210576403,0.6490483172335004,1.3755028293795537,2.3836230516564387,0.7805898264384928,2.131410606591454,0.4123329002428471,1.0053750902374343,1.646515545458115,0.9300899614389846,0.975175819186368,1.2771342363404532,-0.8302331589125641,2.543624195484044,0.9148656570273312,1.5040873575618003,1.638256020662551,1.63989255154625,1.8566963406278096,3.5803295548893903,2.230611277215949,2.290121757002498,0.9853018013258964,2.834859581109156,2.6583661322775685,-0.6689252304185089,1.4132533084301442,3.6748405777075313,2.036162229977917,-0.17808961234091314,-1.4531246261993571,0.04398420225820674,1.4871188677996974,2.9965635433386804,-0.10373458951739263,1.875019867801334,1.1486161646797377,0.5044057268026629,0.6907376931545095,1.3354937352719285,4.148355677879932,2.3659805472353597,-0.10918564343929807,2.0182966727685807,-0.163693880262728,2.0064341922284368,1.6996047240183565,0.8139040945407343,-1.5140622339021566,1.5522470309252043,0.6669647680153916,1.1494784494345942,2.25852447284446,2.239424228862541,1.5770213407921878,2.452923926137819,0.2292865045996992,1.5872407537898212,0.4244548389294722,1.6206214265695629,2.8827826995140318,1.3366531567726612,1.0223680095846877,-1.7020502901813723,-1.2330471516470758,2.4998719323056635,4.269030031481973,1.8412089933570168,1.9975759298817977,0.7285015045316121,0.14378168522430348,0.3368572009979077,0.2791762668858572,1.361314864832002,2.1717010249489848,0.044625139744119316,-0.9092917863853596,0.6517874044940413,5.075305127936655,-1.9592439435635305,1.3338549790289471,-1.0697372022732523,-0.9678212307020077,0.7125602929974051,-0.6024361502292856,0.039685592362038655,1.3727536545049983,1.2449168585064907,2.5501406163961056,1.8697531990952296,0.2422010697608376,0.19464510307350766,-0.31468333951306104,1.3240959188853498
66,1.0,2.8503007019063595,2.2731855709213225,2.6191757070965878,2.8528803560335088,3.5662824811896123,0.4240083229664427,0.6704125401248966,2.0056071630131136,0.9232433899617272,-0.21778895061364847,0.7013488004333399,0.894429821460249,0.915665429243234,1.1150278752745049,-0.8490619992531919,0.7394464013065298,3.012265832447756,3.1724194871849685,0.4909731261223636,1.4709580551444361,0.4299410056920873,2.48911025795048,0.9617536489848888,-0.9059947357535956,0.019727208224394815,1.0499514982380949,2.7715508943215963,3.869403396527791,0.08222363722754826,0.8184893425421226,1.5522762464049178,0.8962184476342073,2.1184843786429743,1.6484107723154726,0.955525836918705,0.5838472757843917,3.4381772229016656,-0.26485407814595885,2.891046893770455,-0.664768107476285,0.9760862399632878,0.4754446037422631,5.754482229117006,0.27080455796180525,0.5789305699853475,2.7080072264967843,1.0719834649825488,-0.07472196875154223,4.518563590108383,1.1919207966422936,0.2530501567846561,4.360025930557274,1.7050964539269746,-0.009444462964095124,-0.10773911426901824,0.09064088137093436,2.7560346310219486,0.20401622193174235,0.6255412080025927,-0.7030830928781318,0.5306852644709226,0.9462806018376436,0.7950250313097924,3.26257431859312,0.6408491356001338,1.7480746011418726,1.6728954588553584,0.4864972123400503,-0.6725598718606712,1.6554420355151536,0.5473223772192659,5.21280244905487,0.4975867860397576,1.187936196231306,0.07349902254147225,2.7900791030523484,1.419962109012192,1.5854660666969047,0.3477688826043588,,,,,,,,,,,,,,,,,,,,,
