,Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
81,2.0,1.2927894895401926,-0.3891837583690508,0.5394911840866842,3.3739909599524363,2.263263819075136,1.4825115129126822,2.863029968509783,2.882884552709112,2.8339274799192355,1.230476591485068,4.0815677005679145,3.717447538405323,2.4065757503350333,2.5770400607322577,7.5366050699047875,1.756250631905913,-0.6647826864535926,1.6727580777399949,-0.6500056745130427,4.47060193904937,3.1542450265744173,1.643233586493677,4.14047363193446,3.2272493934425217,3.6230323651688714,-0.08410455785238086,0.9766191534216491,3.1765650464846367,0.9731060309777672,-2.1087768517037206,4.144760346648506,3.8746944979166584,3.1012814834693696,-0.8535600479862363,4.937077503501745,3.4803942560504595,3.2348452717122838,1.9269196777442403,1.973691265153919,4.778461028478492,4.279131122868528,2.6797376371482997,5.401359943282299,3.68775411625986,3.9956408115140087,-2.0853890925644367,2.63737417842622,4.173099205489268,-2.223433938751255,1.6001472424500245,4.128588672888748,-1.3686639392708628,-0.32431710646133355,1.9580012619142355,3.1824804564419518,1.5968613771790732,3.424360441740056,3.534781210815652,2.985424746985612,3.822539102811448,2.669891442355996,5.020874339857327,3.691536337512243,3.3304479762511305,6.618251578077677,7.4944405334929565,4.9861290556192905,1.9982536410943343,4.250674571758377,2.3511367816927504,3.506164789657342,0.6898290428063942,4.658118370548569,2.8971112455171317,2.000320971910726,2.94744859064644,3.4317625324295364,1.396643177911203,3.649239192990825,1.9028667110922943,1.1737139781883303,3.5586478597391404,3.9164887632033247,1.3836025534261374,7.643802604884269,5.918649858840162,,,,,,,,,,,,,,
69,2.0,0.9742901845497468,1.5749051189123748,3.3040931460814837,2.5992884158729583,3.030977402448785,1.9648541335942555,0.7328120541053066,1.9623400478045765,3.9341176087259866,2.8111748307488797,2.902410480554225,2.1783544845227367,3.9782082529088463,0.4967968260035888,3.894979846659728,2.2751766270093183,-0.5674966118861494,4.351595879309097,4.891483268407327,2.228367571831165,-0.5810336357111833,5.389681957873247,0.2701127325236461,-3.2847915507399583,-0.9483807176635258,2.5421309221719577,4.312152904063431,-1.0167881043149944,2.630834107835516,3.0589437923216294,3.8999048277329664,2.6459295898853727,1.6041448326009369,3.1461404342321635,5.907182931314537,2.629048291410944,1.956034181505076,2.5878285748348717,2.882000203336752,2.4480437875383805,3.8526690905448886,2.0200641805040607,0.9286837744851332,5.999643588376492,-0.02732586898964233,-0.9257338512804436,3.0725000231697788,1.4703153769783877,0.8755044330272594,1.7546856160132935,4.215131161015827,2.170027005538117,3.59024409147898,2.0557297413853863,4.306447866149252,3.8648263801745455,0.8716731273766904,1.0312531651092054,1.552605063222705,-2.6094820086940653,2.5564167233894257,-0.27179448185851784,-0.18905851200444235,0.6831413161671689,4.682298503270443,0.5466804987231499,5.382790126314441,0.9182330061153818,0.9403791633317496,2.8151145257987813,0.358086135188082,1.5311078795356017,1.7745127222256598,1.5188888239537828,5.066549253202843,3.5956887606397268,2.0066491552913104,3.8230704728982596,-0.004961662327675442,1.144197129051665,4.064069935076644,4.1473406176538345,-1.3013365922368498,3.6738024773349904,2.1175181301532264,5.174297038465906,3.20918597928264,1.825216658686558,2.2657441193564334,3.9778428556011085,3.5344377851897986,6.104319652311583,6.872539421021964,3.0230470734013717,-0.1471970076385,1.0248635092935077,0.3819312562830256,,,
36,1.0,3.2254361904421813,1.1556960742281988,1.3932177373428531,4.693661288708117,3.801936338470841,2.6959687895113604,3.021027244414073,1.3097226682256693,3.1039820868801664,1.4690071692923163,3.96996823500718,4.861065562064795,3.5965663683375984,3.0669312711678884,1.2881546710437637,3.7910183597454385,1.6184838239083226,1.6854767709721037,1.9401543805439632,5.731681302813022,0.5662412662454948,0.20685973629645554,1.1046713609293808,0.8615699313208697,3.931065015785882,1.8373626549845088,2.1163217797544727,-1.5319373090420283,5.164941036823807,0.6780816166920933,0.29695047806045466,4.581285539125114,1.8457314656649413,1.682906471842325,2.886740079724328,3.121490477877355,-0.7691264730951097,4.638731420546888,0.7905590083526769,2.4995791620707326,0.602922062715562,4.037924994797628,3.0036639910826577,1.564910831358465,4.820169818444195,3.88620888330381,0.45261344496954503,2.778226190292252,2.133659657657144,2.3373520158554015,2.0649622769056744,2.581265870043166,-0.6279002249201604,3.7826892858786856,1.2923086382105344,4.543542451929978,2.6273832426124564,1.42171846606261,-0.17697177145842652,0.7696571415408486,2.0337439523695178,2.8255388274027826,0.5309319742430911,3.0206412354292853,1.129585040945688,2.4166612201526765,1.8111231771009135,2.5818185184789115,1.4296787679918468,3.1312063528168514,6.795093187828736,2.6066932120186155,0.8128267279687699,1.2222591333824335,3.2244037692627576,1.8257213289392904,1.1116546847198046,2.7062036536860488,,,,,,,,,,,,,,,,,,,,,,
100,2.0,4.210911485721234,1.2155898771788876,4.15278130099901,3.0112069567720856,5.245233002035383,4.49412730610687,-1.963549005878984,3.456789866357433,5.386422527972605,1.9404134788642,3.578291536507897,1.5150872793492591,-0.29659906533347025,6.9098280776718894,6.5663137140666725,1.8577635191904929,1.18652586786147,0.6069779145931921,2.27970194840433,1.3446545536761,4.529190573819945,5.638718953378255,0.4654919941206517,4.0918264944891884,1.6148864458218264,0.9637854948800452,2.755385899021964,5.388323357774186,3.726286413922835,2.4133256632729942,1.9679833359527703,5.509471606210897,1.5855342142277928,6.270792292159814,5.2663153562880485,-0.07957001579171845,2.996584227729311,3.43644883707348,-1.8832843403690755,0.037315752478087987,3.6871207394781536,1.63362703509235,6.485563882153685,1.131104607698877,5.111190942098927,5.567560257008333,3.3495862801875544,4.638839468228001,0.6366188701635462,3.595946769185677,2.7097403378215112,4.674027465626554,0.3902477328166759,1.9082051663687616,8.03470956453966,-0.11910577021691915,2.1291154293904917,0.34499187084905525,1.6748251673219698,1.86131652284296,4.369518215444551,-0.8334605507674565,2.7543909253603376,0.6864108103307861,2.8822390617416254,2.9125134477823145,0.6804020164333064,3.883149279790705,1.1955019317786288,4.307219716621328,2.04488832531549,0.7438491741772179,4.255221546652534,6.443120170177008,-1.3848742626269834,3.8426913478733793,2.8283904290367143,6.652425625537879,3.086442607284186,0.5651924732966187,5.0709557695900545,2.022785539099268,3.948059099923245,3.5123779031159352,1.8654048322201597,,,,,,,,,,,,,,,
127,2.0,5.4595470262548496,2.1503656997961618,-0.5557920284962206,-0.9455858525526986,4.41024434548746,2.597736266931401,-3.0615633927470918,4.098034639558447,-0.14316396209101415,4.649240704514937,9.147982088374595,2.697508992965388,2.0082044608954743,-5.000389949726287,6.2208072919533075,3.1070509762012786,0.24186528690995834,4.941005064996526,6.292503890934298,-2.3780608557596574,1.9372763038611287,5.002661583783576,-1.42777383754207,3.9240698517247017,2.908959917784213,4.927188441638818,2.5577512340673323,3.343976400502592,2.7669247069656535,1.5796153291412074,5.448106225269999,1.9160127027224176,2.1740440550125,5.492690840653158,2.0834820482308465,1.6544078847112575,0.5786601430280037,-0.4977361646999148,3.5814541717476733,-0.324104201932626,7.4381592566781425,3.5775636271450346,1.2934108658752663,0.4289798602438044,3.887074535645886,1.774656420531468,2.4177223138891986,2.4245081939668256,4.051084922215572,1.247796854280144,1.5858043291628523,2.100472295495301,0.7007794421155097,2.034316560145676,2.1430602901393265,1.2213892278036689,0.9836019384958636,7.447552514657563,3.546978030712341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1.0,0.816828663717996,1.2589090918703376,3.229274967920562,3.5142752609261283,-0.1150536196975212,0.8845561952662716,2.9048822403824928,1.1041535415186368,2.8298598415015825,-1.2388137405928386,3.2960771530706565,0.576268799255877,2.316436130916084,1.887680324182264,3.1851673096630644,3.6676577540014335,3.4609340008791323,5.105740639195331,-1.1089973622212477,1.0812859029784243,4.07805468496658,1.7137531065576466,0.5851252965436011,3.6102189675353533,1.3111540347528647,2.4364883621631876,0.9871825646437488,3.313296295551237,-0.09247125654088896,1.1694541113219377,3.8941552771319663,0.8441554063142881,1.7193502779090608,1.5159957774335668,1.3844570200505144,2.7151120613870403,1.0304942921552769,1.299207249382676,0.4764412779210157,1.6645471793787059,0.8093593823482185,2.5850497360584743,-0.6450188518180516,0.15130281982734364,0.029519715565621076,1.8650749521822525,0.054087202540050165,3.1438855283005647,-0.2952066837835792,4.641851742482323,1.102130200938933,2.4225699282538904,0.9823858838601806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1.0,3.2232036716650785,1.291932943570108,1.4334655624428134,2.357546242789741,4.30709792035939,0.9106386574716424,1.6888065506641998,2.2100415132693128,2.9856681917366763,0.4452755049675096,0.24852911043959156,3.1012343002652534,0.3302431869981532,1.3648158717831758,1.5944307310278858,0.07557249114388245,4.823077242941634,0.30650265875129024,0.2446245682211056,0.5607909741804911,5.533689215655333,1.2620207954737044,3.636730879276025,1.276915544797559,3.880177143282951,2.6712689181570766,4.637492630815472,3.2316477358175306,0.3040780964888258,0.7260538921670301,1.2192082700080171,0.11017315194031854,3.910631157993332,0.3683815690360695,1.692618505966612,2.304041309765556,4.517603563475665,2.1336520615442116,2.8974632614911937,0.14001900658851985,-0.2395223907002973,3.3701306471393253,0.8550104768158153,0.6189335347166308,2.484756852495466,1.514688767946136,3.301222907374002,4.149832606399911,-1.937545334933211,0.4547602859294003,1.5879938236024236,3.226400721244811,4.6109241738447455,1.4388040314683563,1.9729627973847268,6.742169240705263,2.075245374557947,2.068772068101218,2.959320949361561,2.0041371803270054,4.308583275383047,0.8594663299060075,1.9489899702964133,0.2909254917014824,1.3097631045186218,2.7341917383313006,0.2400044207773885,0.6355592897721886,1.0160894495167871,0.8343909616609237,1.1988697251628402,2.836064846569013,1.99861398274039,3.2059036787030912,0.8523337909189642,1.0933903682712318,0.8968798640708594,0.1758051933078083,,,,,,,,,,,,,,,,,,,,,,
57,1.0,1.877038325062334,2.618939488679044,0.38124516256328506,2.6728589520321413,1.6869494308549189,0.9705373147465054,1.6205329635510657,5.866526563702749,1.9331416927510836,2.76950801073193,1.028229628546925,1.3263462607935483,1.8041139190166424,1.2173879872060216,3.9973554657016432,0.6807677140415361,1.922262216784208,2.9756583616899848,2.6801681760907763,-0.10930222469985328,0.910055611544414,2.346569285645944,0.795051342626288,4.661413197702473,5.959240363734822,1.0624869979297729,2.7912275043134467,1.7003087098994143,-0.2163819800502748,1.3034167025101555,1.183696029126197,1.8856093153665625,1.6772114483418896,0.10781616180620107,0.5854262337993217,2.0401984296759514,0.92135406167111,3.093111737348299,1.4866618926434152,3.1124144934564044,1.9223665754557275,0.30881374649500515,3.982425173539904,3.9930323718130967,5.605791469837623,-0.009288737205822864,0.11094229934850326,1.1427537369249348,5.2014901348717855,1.1702365895961917,2.5939196267103157,1.575443003616905,1.6674831190125132,-1.8935342816176128,4.55064890587637,-0.41040830982773896,1.5425915718002623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1.0,2.910882240173822,3.2019438620019467,0.9192508274982292,1.0902390786591551,3.3166417698150883,2.1522682995303057,0.5638005566846932,0.226527551932912,2.1240613668395962,2.327449333547904,0.2006219526526698,-0.4947655826029522,1.61420117262332,1.5973280212591725,-0.3590491678088392,-0.0063362802075311595,1.6521756769544116,0.6860529257212982,0.1387899953225085,4.080714958154416,0.2416228305554924,-0.7294763219730731,0.910226844775241,1.6769074719155823,2.73654787873108,2.254618266194912,2.7090859326494803,-0.2875276586867159,3.5397759990963524,3.43211312230383,0.6192159273043417,0.6525004265935784,2.959713998489625,2.2262774178789506,2.567626168762002,3.2267178841380626,3.0911434043404986,3.9403076791492766,2.8492202715829236,0.22000510058946648,1.7628906529531645,2.7775950827141567,-1.544746965797288,1.8458668108099647,0.6142253272179461,1.5813485937164315,-2.4939512074649905,4.753391922196799,3.0156528047359985,3.5853456142350035,-0.2953618719363065,2.876857758190192,5.7964669967574824,2.267572127593059,2.17458295155318,4.136119235158153,2.5462039154627427,2.6257744082263224,1.4757685179761115,3.1363389591765007,2.501604003148417,1.3927795069518545,-0.037754849400266986,-1.0243207453830363,2.742048292568973,0.6504607767385211,0.7034575722036321,2.478014525348933,2.7344430619717706,1.3904468675992487,2.686875724065092,2.3618286924109557,3.999575383999383,3.895799597504632,4.062730816871974,2.3956247783286786,3.760925306231,-1.5060529009687045,-0.04852932988761173,3.1682192142902683,-0.2552563827555655,2.3004318507573367,0.8808243476699538,2.27239343818032,0.3045977729242164,1.9463781631339243,,,,,,,,,,,,,,
86,2.0,2.0243373781262624,2.863489546947862,0.62142846850151,4.582901050401191,4.883627828869762,5.771198149426212,1.3755974800149693,3.3327321637691263,3.664434761726084,2.5023715987208925,-0.14411109287297394,-0.9237675552152024,1.3848077618068055,1.6351237961993583,-1.1481570664615852,5.536450747374872,5.122772391286307,2.67295927135294,3.061711393065492,4.795766371997223,5.914706720306622,1.781273270209384,-0.423548870526291,4.6968723080422805,-2.878858895699578,2.490329421920396,3.400283543087312,2.250316139310225,0.16661307846884935,4.67318601604025,1.617767392033953,-0.5830723684567463,4.586478826712983,-0.6486010283423167,0.6841951279522757,2.022564699099944,0.3278424637223233,4.755825462750469,1.3571158981883291,-0.2262715287995977,-0.2865502352945496,3.0514555598376334,-0.545034662874486,4.162375285326567,1.58603128881638,-0.4744561974458266,2.0661372839010017,1.049821740433692,2.8829041807237514,2.9422230696048013,0.8588227712512337,7.543368690026723,2.7544797088078434,2.580325694613412,1.080791183681369,-0.1144584670180856,-2.21160388540471,-1.7904714970092377,1.384894358078281,4.296758631519172,1.8104780615378824,2.0806728288849383,1.493954475591289,1.0555926937854745,2.2325888157845526,2.80818242359913,3.3462527397969515,3.0002138590053926,3.652478221570055,0.7952709238097909,1.3536330221587571,1.6982510627631628,2.208491001643212,4.941961628524479,2.2383547521010327,7.81881278897058,8.133256949065615,3.178000932473127,5.45077188143697,-0.20712495826996585,0.2089412889404167,2.644053931771128,3.4179863871006586,1.5686037806113544,5.813525892300793,1.5656208451930782,3.17029318192348,6.70009157092768,4.262169126760841,1.2400350902764885,5.299253325525677,5.61203164548365,3.9367125072591342,3.469326949748296,4.000607749019216,0.3660720908763849,2.4768856296426915,1.9204403998182416,2.7056328812724195,
106,2.0,0.07866909884997397,4.597481576582863,3.460289946481076,4.0437196915038465,1.1590572736089009,2.447765264044625,7.5415105943679475,3.0185475347312405,6.723971494597275,7.30171312173091,1.4764476273564204,1.5733144589086432,3.105436376031937,0.1648020609823017,2.044732305633973,0.6283726895937466,5.2526545947183685,4.340859452477469,0.7506300948482502,2.3252504206970555,4.546499507721221,3.0559558690466284,5.471425736539967,2.144483320001476,5.1101839721052285,1.5289822328628146,1.6060651413871898,0.2394354399512396,5.133296779742757,2.961548678022285,1.4082319084565953,1.780302653925181,3.4688739852354282,3.080982307636196,3.07644451482514,1.9146192603293748,0.5941764228911084,0.5839463107109261,0.8783621136501082,5.508426764109137,4.527668164536483,-0.3408268420191116,1.3472899257858448,4.1820039069647175,2.8006195407508425,4.323300276052583,1.895810975106578,3.252033242166384,0.13049492124342346,0.5870956143451109,1.2467320418789276,2.2379448706046934,4.413725020163074,4.149339339299537,1.4621412561763316,-0.832011253921932,-1.8805344433107605,0.9625326236080148,0.6964863455349322,5.775948985224266,-1.830435165716702,0.6277358367838702,5.439333735593525,6.094052591868162,3.8068015418064216,2.7451194702584982,0.8796867654148552,3.8333736962514733,0.32564525251681226,6.747278179986387,2.9014369893806267,3.505342929788282,0.08397420482494097,2.1371578860583793,0.3305005129798365,-0.5860341332471136,2.745964422858066,4.122207534756096,5.717280642819892,0.4646128573743031,2.4346997574113582,3.8216730082611363,5.969592463676313,5.958770968679345,2.2662732745197687,7.560088498168322,2.283961153192971,2.20116116861482,2.2209845154200107,3.687133712871101,2.9777889807775684,-0.4013886645143706,-3.8082983481089263,-0.5768236958904903,,,,,,
79,2.0,3.1184802707327437,6.642418474351557,1.3426313812149373,5.7155914603221465,3.3171047432218774,4.171637533422391,3.4202837166946027,7.632583050651492,2.1785996541412342,0.8968404804031199,2.3907971159162265,2.404335743436461,3.5495219291494804,3.119741459534573,1.219061282069194,4.8152740504801645,0.8406715599358685,-1.3428242470097744,-0.9594733292283246,2.176067309236442,1.3887344879713792,4.274822839219688,-0.4871312194567421,1.8950996585706448,0.051379102119077334,3.808560644755436,0.5338239565107109,0.04395341803620522,3.7624408514732335,-2.9238352886417185,3.1828974566148496,2.8768700987242686,0.7044867363691393,-0.01649369818679926,-1.0957898525093364,2.336594700284545,-0.3080862835079924,-3.11034486301339,2.321844979398899,4.038818726619897,1.9229818216577432,1.2263663319567848,-0.035427032079867665,-3.3383594627588518,3.9003226354538167,5.1657294017025865,3.432838881041761,-0.31421656815529464,0.4580229890640296,3.648196619179629,1.406645941062978,3.729165445245473,4.186850172053177,4.336344217475425,1.7034837334539117,3.1634852141892034,3.4790402683525667,3.7543033817689153,3.7269995949776016,3.651522235684024,5.0078915170703215,6.4901642795656125,1.237737552609703,4.599968414564483,2.6289090973812987,1.8320376751580405,0.8717650611110602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,2.0,3.731671690090777,2.8911661971308917,4.793040644410444,4.469493406387156,6.86449951717021,4.032995002199908,3.9079315819185068,1.700813156070036,0.13855440812931594,0.5748724753916512,8.831089816549682,7.077583250894892,2.673127759419421,-0.5708971630331818,4.472214533086592,3.4332298871485607,6.645290438022267,4.388807968126138,1.6667648542999576,6.908790891953262,-0.7963538324377074,2.2751373915846105,1.4848342867631381,5.454281347391539,2.3482345652701846,2.3127228301839984,5.447479254219188,3.717725943591352,-1.5590378024159035,3.0830727962265847,3.0406154096555564,9.2470429982395,2.5962140186964207,4.872740114740472,4.130499303770633,1.3829013950999578,3.2328937943249523,2.730376682399047,3.6094037655616327,3.71574308471678,0.4760587367184024,4.315614879631365,2.5128960273667413,5.892027277821642,3.9929206554118886,2.4750915744218727,1.2766067899064906,2.0937833005687225,2.6561159371467347,4.482641736876447,2.2059532222242044,-0.3242939899125194,0.4592994961605935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1.0,2.3829344662045373,5.092544108971394,0.8266220515686559,2.1317989598501303,0.9259030013591876,1.3841464412375182,0.9010152474059638,1.4453833227961197,3.0713465960198745,0.3929816673207077,1.286478515398251,2.2174985248956736,1.9123664422733189,4.224439962539842,3.525559052628524,0.5497511900185057,3.2559198328904606,4.163783410287543,2.5474349794846294,2.0016120721906843,0.9877264957387559,2.8200837836830948,-1.5366850868767157,2.121043983808603,0.9660972292262312,3.0358647894312623,1.6554494491664142,0.2509735699796627,4.031571950899672,3.6310911994817823,0.5627114141136406,0.4183527411152004,2.451628453833273,-0.4205331396017291,2.5542321226909173,1.2099188133008398,3.312604598805685,1.5958840825552425,3.3576109133036534,0.9223824041505015,1.5646608440166352,3.680232288389832,4.457401472546231,2.724820617490372,4.399423821984285,0.4911079612010643,1.6933834909688334,3.1669141710818534,1.8416660044435191,1.3821352259378172,-0.27446605738120083,1.6587500125658348,1.0341893425889788,-1.0884616415711252,3.3231518557229216,3.1810926717199184,3.5107073238879267,3.6367993885701657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1.0,-1.6161132410933212,5.188862718345184,1.7582791010210916,1.4262126368086099,4.460978465340553,1.1000256332667342,3.269919027945112,0.5327550116426184,4.598969832786686,0.4588516344693445,1.7899222832046358,3.0590749215703616,4.196753180918783,1.1497985950625125,1.5964451534160928,1.0676114215025756,-0.653988778421843,3.6076825644931736,1.0096225038496214,1.8268169020362452,0.595885904704381,5.62748838649708,0.6433868115501589,-0.0077542657259870714,5.701163900485348,3.783484806940697,0.09098988275407398,-0.21406642851180047,0.515407630164511,4.426457080594103,1.8177283604148893,-0.27218192923905915,-0.3582476174896696,0.0804170622926425,3.836954915075204,0.7121486134749246,1.8917884932195792,1.391455007276758,4.135907806352049,0.12079337591886405,0.8558208666453616,4.633878139373313,1.6150997064189752,6.0021204884135715,3.6292859520331877,3.6126788989156187,0.7298182078028628,2.390983795276201,2.8978900211179783,2.891312307945817,2.5092211652539733,1.6068033161887576,5.437534947553821,3.128247889715181,0.6714690329015255,7.002545716771133,1.4398998181290639,1.6492358621149676,2.6462824445925275,2.1426374704353504,1.2041557783938872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
